0,1,2,3,4,5,6,7,8
-0.404557624,0.002466093,-0.033994527,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.122109429
-0.404557624,-0.046950242,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.134879446
0.711364568,-0.041010779,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.013370794
0.711364568,0.120305047,1.178753566,-0.874097616,1.726524868,2.982284105,0.292505146,3.212675228,0.301236002
1.827286761,-0.049801185,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.184798606
1.827286761,-0.055978226,-0.542566308,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.210725611
2.943208954,-0.019391132,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.109726381
0.711364568,-0.052652127,-0.503445402,-0.317035225,0.057493471,-0.257300125,0.292505146,-0.302005577,-0.200277415
-0.404557624,0.309892719,3.626604556,-0.874097616,4.434469723,8.521725841,-2.946485955,-0.302005577,0.290400835
-0.404557624,-0.055503069,-0.620808121,1.075620752,-0.249754118,-0.257300125,0.292505146,-0.302005577,-0.247100813
-0.404557624,-0.068807467,-0.738170839,-0.874097616,-0.640323088,-0.257300125,0.292505146,-0.302005577,-0.314046662
-0.404557624,-0.059066747,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.263353562
-0.404557624,-0.012738933,0.435456348,1.911214339,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.385595511
-0.404557624,0.018146277,0.278972723,1.911214339,0.674592443,-0.257300125,0.292505146,-0.302005577,0.106976947
-0.404557624,0.001990936,0.161610004,-0.874097616,-0.223716187,-0.257300125,0.292505146,-0.302005577,0.087628435
-0.404557624,0.086568895,0.552819066,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.016079586
-0.404557624,0.314169133,2.888896039,-0.874097616,-0.874664469,2.982284105,0.292505146,-0.302005577,0.210297998
-0.404557624,-0.022479653,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,-0.035041127
-0.404557624,-0.010363148,-0.151357246,1.911214339,0.557421752,-0.257300125,0.292505146,-0.302005577,-0.03891083
-0.404557624,-0.026993645,-0.190478152,0.518558361,0.11477692,-0.257300125,0.292505146,-0.302005577,-0.010275033
-0.404557624,0.000327887,-0.073115433,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,-0.087282108
-0.404557624,-0.042911407,-0.073115433,-0.874097616,0.765725203,-0.257300125,0.292505146,-0.302005577,0.086854495
-0.404557624,-0.060017062,-0.581687214,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.226978361
-1.520479817,0.051407272,0.318093629,-0.177769628,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.06247537
-0.404557624,-0.02461786,-0.229599058,0.518558361,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.097343334
-0.404557624,-0.041248357,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.211886522
-0.404557624,-0.049088449,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.139136119
-0.404557624,-0.060967376,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.163515243
2.943208954,-0.039822886,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.026527782
-0.404557624,0.066137141,0.474577254,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.072577239
0.711364568,0.350756227,2.888896039,4.000198306,-0.874664469,2.982284105,0.292505146,3.212675228,0.702137159
-0.404557624,-0.077835452,-0.816412652,-0.874097616,-0.572624466,-0.257300125,0.292505146,-0.302005577,-0.338425787
-0.404557624,0.282333609,3.056557065,-0.874097616,1.208370035,-0.257300125,-2.946485955,3.212675228,1.257052467
-0.404557624,-0.072133567,-0.777291746,1.911214339,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.312885752
0.711364568,-0.050276342,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.148423404
0.711364568,-0.043148986,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.004083509
-0.404557624,0.028362154,0.591939973,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.353476982
0.711364568,-0.02936943,-0.268719965,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.146488553
-0.404557624,0.17661116,1.335237191,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.109685738
-1.520479817,-0.055503069,-0.425203589,0.518558361,0.075720023,-0.257300125,0.292505146,-0.302005577,-0.136040357
0.711364568,-0.053364863,-0.190478152,-0.874097616,0.354325888,-0.257300125,0.292505146,-0.302005577,0.032291693
-0.404557624,-0.043624143,-0.346961777,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.100052126
-0.404557624,-0.037684679,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.104308798
0.711364568,-0.045999928,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.187507397
-0.404557624,-0.068094732,-0.386082683,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.080316644
0.711364568,-0.046712664,-0.425203589,-0.317035225,-0.187263083,-0.257300125,-2.946485955,-0.302005577,-0.134492476
-0.404557624,-0.012501354,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,0.067892954
-0.404557624,-0.049088449,-0.542566308,-0.874097616,-0.710625502,-0.257300125,0.292505146,-0.302005577,-0.221173807
-0.404557624,-0.045762349,-0.425203589,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.165450094
-0.404557624,-0.036496787,-0.268719965,0.518558361,0.492326924,-0.257300125,0.292505146,-0.302005577,-0.041232651
-1.520479817,-0.015114718,-0.151357246,1.075620752,0.1980983,-0.257300125,0.292505146,-0.302005577,-0.084573317
0.711364568,0.358121162,2.888896039,-0.874097616,4.023070409,-0.257300125,0.292505146,3.212675228,1.036866406
-0.404557624,-0.032220373,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.095408483
0.711364568,-0.021766917,-0.190478152,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.053228728
-0.404557624,-0.052889706,-1.425581049,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.252905366
0.711364568,-0.023667546,0.005126379,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.093819959
-0.404557624,-0.025093017,-0.386082683,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.24284414
-0.404557624,-0.037447101,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.081864525
0.711364568,-0.030794902,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.086895138
-0.404557624,-0.058354012,-0.503445402,0.518558361,-0.13518722,-0.257300125,0.292505146,-0.302005577,-0.172802529
-0.404557624,-0.005611577,0.239851817,-0.317035225,0.562629338,-0.257300125,0.292505146,-0.302005577,0.165409451
-0.404557624,-0.012738933,0.083368192,-0.874097616,0.364741061,-0.257300125,0.292505146,-0.302005577,0.105816036
-0.404557624,-0.055503069,-0.464324496,1.075620752,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.122496399
-0.404557624,-0.062155268,-0.659929027,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.274188729
-0.404557624,-0.045287192,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.068707537
-0.404557624,-0.027231224,-0.033994527,-0.874097616,0.536591407,-0.257300125,0.292505146,-0.302005577,0.089950257
-0.404557624,-0.027706381,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.075286031
-0.404557624,-0.031745216,-0.11223634,0.518558361,-0.4840955,-0.257300125,0.292505146,-0.302005577,0.106976947
-0.404557624,-0.058354012,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.238200497
0.711364568,-0.05217697,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.210725611
-0.404557624,-0.062630426,-0.699049933,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.312111811
-0.404557624,0.025273633,0.20073091,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.176631588
-0.404557624,-0.045287192,-0.151357246,-0.874097616,-0.364321016,-0.257300125,0.292505146,-0.302005577,0.038483216
0.711364568,-0.01962871,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.017973794
0.711364568,-0.069045046,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.229687152
-0.404557624,-0.059779483,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.19176407
0.711364568,-0.066431682,-0.699049933,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.285023895
-0.404557624,-0.033883423,-0.151357246,0.518558361,0.562629338,-0.257300125,0.292505146,-0.302005577,0.003655896
-0.404557624,-0.025805752,-0.346961777,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.169319797
-0.404557624,-0.009650412,-0.190478152,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.136814297
-0.404557624,-0.055265491,-0.581687214,0.518558361,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.233943825
-0.404557624,-0.018203239,-0.151357246,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.035041127
-0.404557624,-0.081636708,-0.425203589,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.086121197
-0.404557624,-0.072133567,-0.777291746,0.518558361,-0.546586535,-0.257300125,0.292505146,-0.302005577,-0.303598466
1.827286761,-0.047900556,-0.386082683,-0.874097616,-0.273188256,-0.257300125,0.292505146,-0.302005577,-0.095795453
0.711364568,-0.057878855,-0.581687214,1.075620752,-0.210697221,-0.257300125,0.292505146,-0.302005577,-0.219238956
0.711364568,-0.053127284,-0.503445402,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.196020742
-0.404557624,-0.062630426,-0.542566308,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.185572546
-0.404557624,-0.055027912,-0.542566308,-0.874097616,-0.348698257,-0.257300125,-2.946485955,-0.302005577,-0.211499552
-0.404557624,-0.057878855,-0.620808121,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.254453247
-0.404557624,-0.055503069,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.231235033
1.827286761,-0.055503069,-0.464324496,1.075620752,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.165063124
4.059131147,-0.056215805,-0.581687214,-0.317035225,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.24245717
-0.404557624,0.019096591,-0.033994527,-0.874097616,0.255381749,-0.257300125,0.292505146,-0.302005577,-0.118626697
-0.404557624,-0.036021629,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.196794683
-0.404557624,-0.037684679,0.161610004,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,0.198688891
0.711364568,-0.027943959,-0.425203589,-0.317035225,-0.536171362,-0.257300125,0.292505146,-0.302005577,-0.217691075
-0.404557624,-0.053127284,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.137588238
-0.404557624,0.098922979,0.631060879,1.911214339,0.791763134,2.982284105,-2.946485955,-0.302005577,-0.049745996
-0.404557624,-0.019866289,-0.11223634,0.518558361,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.013757765
-0.404557624,-0.036021629,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.085306614
-0.404557624,-0.050276342,-0.542566308,0.518558361,0.106965541,-0.257300125,0.292505146,-0.302005577,-0.193311951
0.711364568,-0.054315177,-0.581687214,-0.874097616,0.054889678,-0.257300125,0.292505146,-0.302005577,-0.24245717
2.943208954,-0.060967376,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.234717765
-0.404557624,-0.079260923,-0.816412652,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.32681668
-1.520479817,-0.026993645,0.083368192,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.158443987
-0.404557624,0.066849877,0.474577254,0.518558361,0.088738989,-0.257300125,0.292505146,-0.302005577,0.083371763
-0.404557624,-0.001335163,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,-0.001761688
-0.404557624,-0.010125569,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.125979131
-0.404557624,0.12315599,1.13963266,3.303870317,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.354250923
1.827286761,-0.057403698,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.271092967
-0.404557624,-0.023905124,-0.11223634,0.518558361,0.312665198,-0.257300125,0.292505146,-0.302005577,-0.04007174
0.711364568,-0.062630426,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.249422634
-0.404557624,-0.05859159,-0.581687214,-0.317035225,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.220399867
-0.404557624,-0.040298043,-0.425203589,-0.317035225,0.351722095,-0.257300125,0.292505146,-0.302005577,-0.186733457
-0.404557624,-0.017490504,-0.11223634,1.911214339,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.043167502
0.711364568,0.001753358,0.278972723,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.168118243
-0.404557624,-0.058116433,-0.503445402,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.19253801
0.711364568,-0.059066747,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.262192652
-0.404557624,0.417278217,2.888896039,-0.874097616,4.023070409,-0.257300125,0.292505146,3.212675228,0.371277613
-0.404557624,-0.003948527,0.005126379,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.007953211
0.711364568,-0.071420831,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.29353724
2.943208954,-0.036496787,-0.425203589,1.075620752,-0.067488599,-0.257300125,0.292505146,-0.302005577,-0.178607082
-0.404557624,-0.006324312,-0.033994527,-0.317035225,0.307457612,-0.257300125,0.292505146,-0.302005577,-0.000213807
-0.404557624,-0.062630426,-0.581687214,0.518558361,-0.249754118,-0.257300125,0.292505146,-0.302005577,-0.183250725
-0.404557624,-0.008700098,-0.151357246,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.125979131
-0.404557624,-0.04243625,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.033106276
-0.404557624,-0.007512205,-0.033994527,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,0.007138628
-0.404557624,-0.041248357,-0.386082683,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.137975208
0.711364568,-0.065006211,-0.659929027,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.262579622
-0.404557624,-0.041248357,-0.11223634,1.911214339,0.609497615,-0.257300125,0.292505146,-0.302005577,0.160765808
-0.404557624,0.068988083,0.82666541,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.275308996
0.711364568,0.02574879,0.239851817,-0.317035225,0.562629338,-0.257300125,0.292505146,-0.302005577,0.049705353
-0.404557624,-0.045049614,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.10701759
-0.404557624,0.031450675,0.435456348,-0.317035225,0.744894858,-0.257300125,0.292505146,-0.302005577,0.147995791
-0.404557624,-0.054315177,-0.542566308,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.223882599
-1.520479817,-0.02936943,-0.307840871,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.131009744
-0.404557624,-0.060729797,-0.659929027,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.264901443
-0.404557624,-0.069757782,-0.699049933,1.075620752,-0.314848946,-0.257300125,0.292505146,-0.302005577,-0.263353562
-0.404557624,-0.072133567,-0.699049933,1.911214339,-0.236735153,-0.257300125,0.292505146,-0.302005577,-0.279219342
-0.404557624,-0.057403698,-0.542566308,-0.317035225,-0.520548604,-0.257300125,0.292505146,-0.302005577,-0.204534088
-0.404557624,-0.050751499,-0.503445402,1.075620752,0.244966577,-0.257300125,0.292505146,-0.302005577,-0.184411636
-0.404557624,-0.01321409,-0.190478152,-0.317035225,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.065611775
-0.404557624,-0.02936943,-0.268719965,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.076059972
5.175053339,-0.046237507,-0.503445402,-0.874097616,-0.01020515,-0.257300125,0.292505146,-0.302005577,-0.198729534
-0.404557624,-0.08139913,-4.935285208,-3.659409572,-0.874664469,-0.257300125,-6.185477056,-0.302005577,-0.358548239
-0.404557624,-0.056453384,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.138749149
1.827286761,0.340065193,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,3.212675228,0.391787035
4.059131147,-0.053127284,-0.503445402,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.206468939
2.943208954,0.341253086,2.888896039,1.21488635,-0.874664469,2.982284105,0.292505146,3.212675228,0.299688121
0.711364568,-0.022242074,-0.346961777,1.075620752,0.231947611,-0.257300125,0.292505146,-0.302005577,-0.171641618
-0.404557624,-0.062868004,-0.542566308,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.175898291
-0.404557624,-0.069520203,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.300115734
-0.404557624,0.106050335,0.787544504,1.911214339,1.156294172,-0.257300125,0.292505146,-0.302005577,0.133677892
-0.404557624,-0.06358074,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.237813527
-0.404557624,-0.063343161,-0.699049933,-0.317035225,-0.312245153,-0.257300125,0.292505146,-0.302005577,-0.283862984
-0.404557624,-0.05217697,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.27573661
-0.404557624,0.002466093,0.161610004,-0.317035225,0.489723131,-0.257300125,0.292505146,-0.302005577,0.102333304
1.827286761,-0.041248357,-0.346961777,0.518558361,-0.244546532,-0.257300125,0.292505146,-0.302005577,0.002108015
-0.404557624,-0.073559038,-0.816412652,-0.874097616,-0.473680327,-0.257300125,0.292505146,-0.302005577,-0.331460323
-0.404557624,0.008643135,-0.033994527,1.075620752,0.427232096,-0.257300125,0.292505146,-0.302005577,0.001334074
-0.404557624,-0.011788619,-0.151357246,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.236611973
0.711364568,0.346004657,2.888896039,1.21488635,-0.874664469,-0.257300125,0.292505146,3.212675228,0.970694497
-0.404557624,-0.055503069,-0.542566308,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.199890445
